filename,width,height,class,xmin,ymin,xmax,ymax
2090_jpg.rf.0016b03e78a1f922b162eb514d3fd546.jpg,640,640,cheating,93,157,292,552
2090_jpg.rf.0016b03e78a1f922b162eb514d3fd546.jpg,640,640,cheating,335,108,469,531
4_jpg.rf.0222a9ef58ff88b14018033425a32a08.jpg,640,640,not-cheating,200,44,386,405
IMG-20241227-WA0016_jpg.rf.08ede352c4b9895d343c792cd2014299.jpg,640,640,cheating,159,203,341,508
IMG-20241227-WA0016_jpg.rf.08ede352c4b9895d343c792cd2014299.jpg,640,640,not-cheating,350,203,556,481
IMG-20241227-WA0172_jpg.rf.0ac61178061b3bed4a0bcc4b76492e68.jpg,640,640,not-cheating,100,256,254,480
IMG-20241227-WA0172_jpg.rf.0ac61178061b3bed4a0bcc4b76492e68.jpg,640,640,not-cheating,454,231,638,467
images-14-_jpg.rf.0b159b24321d899f68e71b19aa4aac97.jpg,640,640,cheating,342,129,544,614
images-14-_jpg.rf.0b159b24321d899f68e71b19aa4aac97.jpg,640,640,not-cheating,13,159,218,514
40_jpg.rf.0c326d2c8d3b37517d4461b1713c0626.jpg,640,640,cheating,0,21,105,249
40_jpg.rf.0c326d2c8d3b37517d4461b1713c0626.jpg,640,640,not-cheating,124,20,235,205
40_jpg.rf.0c326d2c8d3b37517d4461b1713c0626.jpg,640,640,not-cheating,495,5,605,157
IMG_6442_jpg.rf.00a07581fbaad49d53673d77187bfc3b.jpg,640,640,not-cheating,341,225,505,470
IMG_6442_jpg.rf.00a07581fbaad49d53673d77187bfc3b.jpg,640,640,cheating,108,195,268,465
IMG_6371_jpg.rf.01432bb8ef8a2526b01fc17d2822747d.jpg,640,640,cheating,190,189,328,434
IMG_6371_jpg.rf.01432bb8ef8a2526b01fc17d2822747d.jpg,640,640,not-cheating,362,177,551,441
IMG_6326_jpg.rf.0ef3fd5a3c44ff7cb046860883b3ba97.jpg,640,640,cheating,0,305,78,434
IMG_6326_jpg.rf.0ef3fd5a3c44ff7cb046860883b3ba97.jpg,640,640,cheating,113,332,182,434
IMG_6326_jpg.rf.0ef3fd5a3c44ff7cb046860883b3ba97.jpg,640,640,cheating,220,335,324,437
IMG_6326_jpg.rf.0ef3fd5a3c44ff7cb046860883b3ba97.jpg,640,640,cheating,477,349,540,474
IMG_6326_jpg.rf.0ef3fd5a3c44ff7cb046860883b3ba97.jpg,640,640,cheating,418,305,463,399
IMG_6326_jpg.rf.0ef3fd5a3c44ff7cb046860883b3ba97.jpg,640,640,cheating,487,301,539,343
IMG_6326_jpg.rf.0ef3fd5a3c44ff7cb046860883b3ba97.jpg,640,640,cheating,322,257,353,337
IMG_6326_jpg.rf.0ef3fd5a3c44ff7cb046860883b3ba97.jpg,640,640,cheating,372,250,421,313
IMG_6326_jpg.rf.0ef3fd5a3c44ff7cb046860883b3ba97.jpg,640,640,cheating,136,269,178,316
IMG_6326_jpg.rf.0ef3fd5a3c44ff7cb046860883b3ba97.jpg,640,640,cheating,76,260,128,352
IMG_6326_jpg.rf.0ef3fd5a3c44ff7cb046860883b3ba97.jpg,640,640,cheating,192,263,230,332
IMG_6326_jpg.rf.0ef3fd5a3c44ff7cb046860883b3ba97.jpg,640,640,not-cheating,152,314,214,378
IMG_6326_jpg.rf.0ef3fd5a3c44ff7cb046860883b3ba97.jpg,640,640,not-cheating,158,241,192,270
IMG_6326_jpg.rf.0ef3fd5a3c44ff7cb046860883b3ba97.jpg,640,640,not-cheating,248,287,287,342
IMG_6326_jpg.rf.0ef3fd5a3c44ff7cb046860883b3ba97.jpg,640,640,not-cheating,458,268,487,336
IMG_6326_jpg.rf.0ef3fd5a3c44ff7cb046860883b3ba97.jpg,640,640,not-cheating,393,286,426,334
IMG_6326_jpg.rf.0ef3fd5a3c44ff7cb046860883b3ba97.jpg,640,640,cheating,428,252,455,303
IMG_6326_jpg.rf.0ef3fd5a3c44ff7cb046860883b3ba97.jpg,640,640,not-cheating,323,353,411,467
IMG_6326_jpg.rf.0ef3fd5a3c44ff7cb046860883b3ba97.jpg,640,640,not-cheating,543,330,640,485
7_jpg.rf.119e319a5cff536211c8d4baa4233b49.jpg,640,640,not-cheating,213,12,386,407
IMG_6324_jpg.rf.12244a0555a582fd622c9f18b72060e8.jpg,640,640,not-cheating,0,333,84,459
IMG_6324_jpg.rf.12244a0555a582fd622c9f18b72060e8.jpg,640,640,not-cheating,108,327,178,463
IMG_6324_jpg.rf.12244a0555a582fd622c9f18b72060e8.jpg,640,640,not-cheating,324,372,405,478
IMG_6324_jpg.rf.12244a0555a582fd622c9f18b72060e8.jpg,640,640,not-cheating,460,357,543,498
IMG_6324_jpg.rf.12244a0555a582fd622c9f18b72060e8.jpg,640,640,not-cheating,553,336,637,499
IMG_6324_jpg.rf.12244a0555a582fd622c9f18b72060e8.jpg,640,640,not-cheating,474,298,521,379
IMG_6324_jpg.rf.12244a0555a582fd622c9f18b72060e8.jpg,640,640,not-cheating,423,309,465,405
IMG_6324_jpg.rf.12244a0555a582fd622c9f18b72060e8.jpg,640,640,not-cheating,385,301,421,354
IMG_6324_jpg.rf.12244a0555a582fd622c9f18b72060e8.jpg,640,640,not-cheating,374,265,407,334
IMG_6324_jpg.rf.12244a0555a582fd622c9f18b72060e8.jpg,640,640,not-cheating,419,269,440,322
IMG_6324_jpg.rf.12244a0555a582fd622c9f18b72060e8.jpg,640,640,not-cheating,446,283,469,321
IMG_6324_jpg.rf.12244a0555a582fd622c9f18b72060e8.jpg,640,640,cheating,233,324,311,476
IMG_6324_jpg.rf.12244a0555a582fd622c9f18b72060e8.jpg,640,640,not-cheating,268,281,308,322
IMG_6324_jpg.rf.12244a0555a582fd622c9f18b72060e8.jpg,640,640,not-cheating,136,282,171,334
IMG_6324_jpg.rf.12244a0555a582fd622c9f18b72060e8.jpg,640,640,not-cheating,164,265,192,297
IMG_6324_jpg.rf.12244a0555a582fd622c9f18b72060e8.jpg,640,640,not-cheating,73,294,117,383
IMG_6324_jpg.rf.12244a0555a582fd622c9f18b72060e8.jpg,640,640,not-cheating,157,338,204,396
IMG_6324_jpg.rf.12244a0555a582fd622c9f18b72060e8.jpg,640,640,cheating,181,266,224,357
IMG_6324_jpg.rf.12244a0555a582fd622c9f18b72060e8.jpg,640,640,not-cheating,213,269,238,303
IMG_6324_jpg.rf.12244a0555a582fd622c9f18b72060e8.jpg,640,640,cheating,315,280,353,355
images-3-_jpg.rf.140f332724ec8781868275aca9409c6f.jpg,640,640,cheating,8,0,312,526
IMG-20241227-WA0029_jpg.rf.1270ec1dea34eb8a792d764e11ef7583.jpg,640,640,cheating,365,163,593,470
IMG-20241227-WA0029_jpg.rf.1270ec1dea34eb8a792d764e11ef7583.jpg,640,640,not-cheating,167,195,347,474
20220620_122731-1-_jpg.rf.12c17b17e126cac367d655a2e1c72392.jpg,640,640,cheating,78,22,170,175
20220620_122731-1-_jpg.rf.12c17b17e126cac367d655a2e1c72392.jpg,640,640,cheating,251,39,353,235
20220620_122731-1-_jpg.rf.12c17b17e126cac367d655a2e1c72392.jpg,640,640,cheating,387,16,486,224
20220620_122731-1-_jpg.rf.12c17b17e126cac367d655a2e1c72392.jpg,640,640,cheating,466,65,574,350
IMG_6413_jpg.rf.01ed02a40e7562579e45ac5212b18b54.jpg,640,640,not-cheating,52,183,325,623
IMG_6413_jpg.rf.01ed02a40e7562579e45ac5212b18b54.jpg,640,640,cheating,333,196,533,523
IMG-20241227-WA0156_jpg.rf.11b626f4e253726c68dbc78fbfca20d3.jpg,640,640,cheating,411,199,554,432
IMG-20241227-WA0156_jpg.rf.11b626f4e253726c68dbc78fbfca20d3.jpg,640,640,not-cheating,44,201,220,443
49_jpg.rf.0d46572085822060cbb435a04030dd3e.jpg,640,640,cheating,188,3,353,293
IMG_6310_jpg.rf.16706c457f10e84f2ce22136c1ee7885.jpg,640,640,not-cheating,2,361,91,494
IMG_6310_jpg.rf.16706c457f10e84f2ce22136c1ee7885.jpg,640,640,not-cheating,256,345,312,478
IMG_6310_jpg.rf.16706c457f10e84f2ce22136c1ee7885.jpg,640,640,not-cheating,494,338,572,495
IMG_6310_jpg.rf.16706c457f10e84f2ce22136c1ee7885.jpg,640,640,not-cheating,431,303,480,409
IMG_6310_jpg.rf.16706c457f10e84f2ce22136c1ee7885.jpg,640,640,not-cheating,496,285,545,354
IMG_6310_jpg.rf.16706c457f10e84f2ce22136c1ee7885.jpg,640,640,not-cheating,573,313,639,497
IMG_6310_jpg.rf.16706c457f10e84f2ce22136c1ee7885.jpg,640,640,not-cheating,275,275,321,343
IMG_6310_jpg.rf.16706c457f10e84f2ce22136c1ee7885.jpg,640,640,cheating,89,310,136,387
IMG_6310_jpg.rf.16706c457f10e84f2ce22136c1ee7885.jpg,640,640,not-cheating,184,284,237,363
IMG_6310_jpg.rf.16706c457f10e84f2ce22136c1ee7885.jpg,640,640,cheating,221,274,239,308
IMG_6310_jpg.rf.16706c457f10e84f2ce22136c1ee7885.jpg,640,640,cheating,181,351,242,439
IMG_6310_jpg.rf.16706c457f10e84f2ce22136c1ee7885.jpg,640,640,cheating,110,346,175,497
IMG_6310_jpg.rf.16706c457f10e84f2ce22136c1ee7885.jpg,640,640,cheating,343,333,409,484
IMG_6310_jpg.rf.16706c457f10e84f2ce22136c1ee7885.jpg,640,640,cheating,407,283,439,345
IMG_6310_jpg.rf.16706c457f10e84f2ce22136c1ee7885.jpg,640,640,cheating,389,249,412,317
IMG_6310_jpg.rf.16706c457f10e84f2ce22136c1ee7885.jpg,640,640,cheating,328,254,370,348
IMG_6310_jpg.rf.16706c457f10e84f2ce22136c1ee7885.jpg,640,640,not-cheating,162,278,196,324
IMG_6310_jpg.rf.16706c457f10e84f2ce22136c1ee7885.jpg,640,640,not-cheating,134,292,168,352
IMG_6310_jpg.rf.16706c457f10e84f2ce22136c1ee7885.jpg,640,640,not-cheating,438,253,459,295
IMG_6310_jpg.rf.16706c457f10e84f2ce22136c1ee7885.jpg,640,640,not-cheating,463,272,492,303
IMG-20241227-WA0092_jpg.rf.176a830a030e058fb0195138ec444fcb.jpg,640,640,not-cheating,22,221,207,489
IMG-20241227-WA0092_jpg.rf.176a830a030e058fb0195138ec444fcb.jpg,640,640,cheating,460,179,640,458
