filename,width,height,class,xmin,ymin,xmax,ymax
IMG_6304_jpg.rf.226f2da228b4455d5a64d1a5c448002f.jpg,640,640,0,234,327,291,456
IMG_6304_jpg.rf.226f2da228b4455d5a64d1a5c448002f.jpg,640,640,0,313,313,372,449
IMG_6304_jpg.rf.226f2da228b4455d5a64d1a5c448002f.jpg,640,640,0,411,291,453,378
IMG_6304_jpg.rf.226f2da228b4455d5a64d1a5c448002f.jpg,640,640,1,249,277,284,333
IMG_6304_jpg.rf.226f2da228b4455d5a64d1a5c448002f.jpg,640,640,0,296,272,320,349
IMG_6304_jpg.rf.226f2da228b4455d5a64d1a5c448002f.jpg,640,640,0,0,360,38,500
IMG_6304_jpg.rf.226f2da228b4455d5a64d1a5c448002f.jpg,640,640,1,100,334,155,473
IMG_6304_jpg.rf.226f2da228b4455d5a64d1a5c448002f.jpg,640,640,1,540,295,635,430
IMG_6304_jpg.rf.226f2da228b4455d5a64d1a5c448002f.jpg,640,640,1,461,308,535,450
IMG_6296_jpg.rf.1cdf82815eda587b0750feac9e262759.jpg,640,640,1,9,380,104,509
IMG_6296_jpg.rf.1cdf82815eda587b0750feac9e262759.jpg,640,640,1,114,375,178,498
IMG_6296_jpg.rf.1cdf82815eda587b0750feac9e262759.jpg,640,640,1,259,346,322,498
IMG_6296_jpg.rf.1cdf82815eda587b0750feac9e262759.jpg,640,640,1,340,358,406,479
IMG_6296_jpg.rf.1cdf82815eda587b0750feac9e262759.jpg,640,640,1,496,325,580,462
IMG_6296_jpg.rf.1cdf82815eda587b0750feac9e262759.jpg,640,640,0,587,315,640,449
IMG_6296_jpg.rf.1cdf82815eda587b0750feac9e262759.jpg,640,640,1,505,296,545,353
IMG_6296_jpg.rf.1cdf82815eda587b0750feac9e262759.jpg,640,640,1,84,345,118,409
IMG_6296_jpg.rf.1cdf82815eda587b0750feac9e262759.jpg,640,640,1,179,339,215,437
IMG_6296_jpg.rf.1cdf82815eda587b0750feac9e262759.jpg,640,640,0,123,324,160,375
IMG_6296_jpg.rf.1cdf82815eda587b0750feac9e262759.jpg,640,640,0,166,308,182,358
IMG_6296_jpg.rf.1cdf82815eda587b0750feac9e262759.jpg,640,640,0,202,326,225,374
IMG_6296_jpg.rf.1cdf82815eda587b0750feac9e262759.jpg,640,640,1,285,306,324,365
IMG_6296_jpg.rf.1cdf82815eda587b0750feac9e262759.jpg,640,640,0,331,292,364,368
IMG_6296_jpg.rf.1cdf82815eda587b0750feac9e262759.jpg,640,640,1,386,267,412,343
IMG_6296_jpg.rf.1cdf82815eda587b0750feac9e262759.jpg,640,640,1,404,291,436,356
IMG_6296_jpg.rf.1cdf82815eda587b0750feac9e262759.jpg,640,640,0,439,298,487,398
20220622_185433_jpg.rf.40c1de33d1e3941ece8776db417e2f4b.jpg,640,640,1,236,137,322,413
20220622_185433_jpg.rf.40c1de33d1e3941ece8776db417e2f4b.jpg,640,640,1,97,255,280,640
20220622_185433_jpg.rf.40c1de33d1e3941ece8776db417e2f4b.jpg,640,640,1,331,273,493,640
IMG_6298_jpg.rf.3dc3215c1c42dab419e574e2426e2c3b.jpg,640,640,1,5,361,86,495
